epoch, batch, loss, loss_f, loss_e, f_mae, H_f_rmse, O_f_rmse, psavg_f_rmse, H_f_mae, O_f_mae, psavg_f_mae, e/N_mae
   29,    16,        0.0034507,        0.0034494,       1.2933e-06,         0.042209,         0.048842,         0.064385,         0.056614,         0.037418,         0.051791,         0.044604,       0.00083156
   29,    17,        0.0039152,         0.003912,       3.2243e-06,         0.044941,         0.051931,         0.068693,         0.060312,         0.040032,          0.05476,         0.047396,        0.0015655
   29,    18,        0.0050235,        0.0050228,       6.6639e-07,          0.04798,         0.058063,         0.079002,         0.068532,         0.042335,          0.05927,         0.050803,       0.00071615
   29,    19,        0.0046244,        0.0046221,       2.2651e-06,         0.045658,          0.05745,         0.073123,         0.065287,         0.041833,          0.05331,         0.047571,        0.0010683
   29,    20,        0.0040772,        0.0040727,       4.4989e-06,         0.045066,         0.052829,         0.070329,         0.061579,         0.039935,         0.055329,         0.047632,         0.001669
   30,     1,        0.0038622,        0.0038606,       1.6807e-06,         0.043713,         0.051073,         0.069011,         0.060042,         0.038798,         0.053543,         0.046171,       0.00093217
   30,     2,        0.0038954,        0.0038933,       2.1465e-06,         0.044724,         0.051817,         0.068513,         0.060165,         0.039841,          0.05449,         0.047165,        0.0012429
   30,     3,        0.0048051,        0.0048038,       1.3591e-06,         0.047747,          0.05777,         0.075782,         0.066776,         0.042919,         0.057404,         0.050162,       0.00086115
   30,     4,        0.0046119,        0.0046103,       1.5899e-06,         0.046805,         0.057128,         0.073419,         0.065274,         0.042621,         0.055172,         0.048897,       0.00072798
   30,     5,        0.0041266,        0.0041258,       7.7222e-07,         0.044888,         0.053321,         0.070561,         0.061941,         0.040124,         0.054416,          0.04727,       0.00063329
   30,     6,        0.0037069,        0.0037039,       2.9612e-06,         0.042895,         0.050558,           0.0668,         0.058679,         0.038653,         0.051378,         0.045016,        0.0014885
   30,     7,        0.0044835,        0.0044825,       9.3555e-07,         0.045336,         0.056488,          0.07215,         0.064319,         0.040578,         0.054852,         0.047715,       0.00077533
   30,     8,        0.0031285,        0.0031267,        1.825e-06,           0.0398,         0.046915,         0.060666,         0.053791,         0.036161,         0.047078,          0.04162,         0.001089
   30,     9,        0.0037367,        0.0037342,       2.4853e-06,         0.043148,         0.050403,         0.067615,         0.059009,         0.038761,         0.051922,         0.045341,         0.001166
   30,    10,        0.0036438,        0.0036392,        4.684e-06,         0.042379,          0.05114,         0.064626,         0.057883,          0.03879,         0.049556,         0.044173,        0.0017874
   30,    11,          0.00352,        0.0035168,       3.1768e-06,         0.043407,         0.051732,         0.061142,         0.056437,         0.041085,         0.048051,         0.044568,        0.0015004
   30,    12,        0.0040325,        0.0040306,       1.9432e-06,         0.042509,         0.056715,         0.063132,         0.059924,         0.040135,         0.047256,         0.043696,       0.00097656
   30,    13,          0.00452,        0.0045171,       2.8655e-06,         0.046125,         0.054436,         0.075829,         0.065133,         0.040247,          0.05788,         0.049064,        0.0015418
   30,    14,        0.0031245,        0.0031236,       8.9312e-07,         0.039249,         0.045243,         0.063093,         0.054168,         0.034863,         0.048022,         0.041442,        0.0008138
   30,    15,        0.0035719,        0.0035709,       9.9934e-07,         0.041671,         0.052594,         0.060815,         0.056705,         0.038034,         0.048946,          0.04349,       0.00079605
   30,    16,        0.0033945,        0.0033934,       1.0468e-06,         0.041792,         0.048412,          0.06391,         0.056161,         0.036972,          0.05143,         0.044201,       0.00076054
   30,    17,        0.0038116,        0.0038085,       3.1275e-06,         0.044412,         0.051164,         0.067892,         0.059528,         0.039562,         0.054112,         0.046837,        0.0015507
   30,    18,        0.0048816,         0.004881,        6.233e-07,         0.047271,          0.05718,         0.077963,         0.067572,         0.041696,         0.058423,         0.050059,       0.00069543
   30,    19,        0.0045477,        0.0045454,       2.2558e-06,         0.045395,         0.057031,         0.072421,         0.064726,         0.041682,          0.05282,         0.047251,        0.0010387
   30,    20,        0.0039992,        0.0039951,        4.149e-06,         0.044573,         0.052318,         0.069662,          0.06099,         0.039434,         0.054853,         0.047143,         0.001601
   31,     1,        0.0037623,        0.0037607,       1.5454e-06,         0.043067,         0.050487,         0.067996,         0.059242,         0.038328,         0.052545,         0.045436,       0.00089666
   31,     2,        0.0038295,        0.0038273,       2.2362e-06,         0.044381,         0.051324,         0.068009,         0.059666,         0.039488,         0.054167,         0.046827,        0.0012725
   31,     3,        0.0047243,         0.004723,       1.3515e-06,         0.047261,         0.057294,         0.075124,         0.066209,         0.042537,         0.056707,         0.049622,       0.00084339
   31,     4,        0.0045534,        0.0045516,       1.7409e-06,         0.046419,         0.056703,         0.073044,         0.064873,         0.042317,         0.054622,          0.04847,       0.00073686
   31,     5,        0.0040232,        0.0040224,       7.6745e-07,         0.044435,         0.052639,         0.069686,         0.061162,         0.039709,         0.053887,         0.046798,       0.00060665
   31,     6,        0.0036458,        0.0036426,       3.2012e-06,         0.042414,         0.050005,         0.066445,         0.058225,         0.038213,         0.050817,         0.044515,        0.0015418
   31,     7,        0.0043787,        0.0043778,       9.1479e-07,         0.044895,         0.055613,         0.071631,         0.063622,         0.040057,         0.054572,         0.047314,       0.00076645
   31,     8,        0.0030687,        0.0030669,       1.8019e-06,          0.03949,          0.04649,         0.060044,         0.053267,         0.035826,         0.046817,         0.041322,        0.0010772
   31,     9,        0.0036622,        0.0036597,       2.5633e-06,         0.042643,         0.049824,         0.067047,         0.058436,         0.038313,         0.051304,         0.044809,        0.0011867
   31,    10,         0.003579,        0.0035742,       4.7368e-06,         0.041917,         0.050744,         0.063949,         0.057346,         0.038338,         0.049074,         0.043706,        0.0017874
   31,    11,        0.0034738,        0.0034706,       3.1726e-06,         0.043124,         0.051415,         0.060699,         0.056057,         0.040782,         0.047807,         0.044295,        0.0015122
   31,    12,        0.0039331,        0.0039312,       1.8999e-06,         0.042119,         0.055968,         0.062429,         0.059198,         0.039738,         0.046881,         0.043309,       0.00094401
   31,    13,        0.0043745,        0.0043717,       2.8693e-06,         0.045414,          0.05361,         0.074515,         0.064063,          0.03965,         0.056944,         0.048297,        0.0015477
   31,    14,        0.0030624,        0.0030615,       8.5997e-07,         0.038806,         0.044818,         0.062423,          0.05362,         0.034531,         0.047357,         0.040944,       0.00079901
   31,    15,        0.0034794,        0.0034785,       9.2802e-07,         0.041159,         0.051953,         0.059947,          0.05595,         0.037633,         0.048209,         0.042921,       0.00077237
   31,    16,        0.0033124,        0.0033114,       1.0233e-06,         0.041309,         0.047935,         0.062964,         0.055449,         0.036717,         0.050494,         0.043605,       0.00074574
   31,    17,        0.0037247,        0.0037218,       2.9386e-06,         0.043892,         0.050713,         0.066912,         0.058812,         0.039203,         0.053272,         0.046237,        0.0014974
   31,    18,        0.0047676,         0.004767,       6.2414e-07,         0.046624,         0.056544,         0.076994,         0.066769,         0.041143,         0.057585,         0.049364,       0.00070431
   31,    19,         0.004429,        0.0044267,       2.2698e-06,         0.044675,         0.056296,         0.071446,         0.063871,         0.041095,         0.051833,         0.046464,        0.0010653
   31,    20,        0.0038723,        0.0038683,       4.0405e-06,         0.043942,         0.051448,         0.068598,         0.060023,          0.03879,         0.054247,         0.046518,        0.0015832
   32,     1,        0.0036809,        0.0036795,       1.4438e-06,         0.042491,         0.049992,         0.067179,         0.058585,         0.037873,         0.051726,           0.0448,       0.00090258
   32,     2,        0.0037138,        0.0037116,       2.2003e-06,         0.043708,         0.050593,         0.066898,         0.058745,         0.038915,         0.053295,         0.046105,        0.0012399
   32,     3,        0.0046643,        0.0046632,       1.1477e-06,         0.046958,         0.056887,         0.074712,           0.0658,         0.042179,         0.056516,         0.049347,       0.00079309
   32,     4,        0.0044333,        0.0044316,       1.7596e-06,         0.045768,         0.055928,         0.072108,         0.064018,         0.041644,         0.054016,          0.04783,       0.00070727
   32,     5,        0.0039557,        0.0039548,       8.8392e-07,          0.04404,         0.052267,          0.06899,         0.060628,         0.039422,         0.053274,         0.046348,        0.0006688
   32,     6,        0.0035953,        0.0035919,       3.3402e-06,         0.042111,         0.049652,         0.065989,          0.05782,         0.037905,         0.050524,         0.044215,        0.0015684
   32,     7,        0.0043422,        0.0043413,       9.2202e-07,         0.044574,         0.055428,         0.071258,         0.063343,         0.039773,         0.054176,         0.046974,       0.00073982
   32,     8,        0.0030461,        0.0030442,       1.8969e-06,         0.039268,         0.046392,         0.059706,         0.053049,         0.035673,         0.046457,         0.041065,         0.001089
   32,     9,        0.0036099,        0.0036072,       2.6602e-06,         0.042386,         0.049494,         0.066524,         0.058009,         0.038046,         0.051067,         0.044556,        0.0012784
   32,    10,        0.0034793,        0.0034744,       4.8833e-06,         0.041516,         0.049924,         0.063219,         0.056571,         0.037874,           0.0488,         0.043337,        0.0017785
   32,    11,        0.0033645,         0.003361,        3.527e-06,         0.042431,         0.050514,         0.059874,         0.055194,         0.040088,         0.047118,         0.043603,        0.0015951
   32,    12,        0.0038719,        0.0038701,       1.7424e-06,         0.041791,         0.055547,         0.061913,          0.05873,         0.039373,         0.046628,         0.043001,       0.00091738
   32,    13,        0.0043187,        0.0043159,       2.7592e-06,         0.045047,         0.053148,         0.074211,         0.063679,         0.039216,         0.056708,         0.047962,        0.0015092
   32,    14,        0.0030183,        0.0030175,       7.5672e-07,         0.038538,         0.044414,         0.062089,         0.053252,         0.034279,         0.047055,         0.040667,       0.00074278
   32,    15,        0.0033829,        0.0033819,       9.3349e-07,         0.040725,         0.051101,         0.059327,         0.055214,         0.037154,         0.047866,          0.04251,       0.00073982
   32,    16,        0.0032582,        0.0032573,       8.9579e-07,         0.041112,         0.047577,         0.062392,         0.054985,         0.036551,         0.050234,         0.043393,       0.00073094
   32,    17,        0.0036137,         0.003611,       2.6686e-06,         0.043282,         0.049908,         0.065975,         0.057942,         0.038673,         0.052501,         0.045587,        0.0014175
   32,    18,        0.0046196,         0.004619,       6.0281e-07,         0.046003,          0.05561,         0.075863,         0.065737,         0.040675,          0.05666,         0.048667,       0.00068951
   32,    19,        0.0043691,        0.0043668,       2.3388e-06,         0.044508,         0.055881,         0.071011,         0.063446,         0.040865,         0.051793,         0.046329,        0.0010742
   32,    20,         0.003805,         0.003801,       4.0108e-06,         0.043431,            0.051,         0.067998,         0.059499,         0.038385,         0.053525,         0.045955,        0.0015714
   33,     1,        0.0036155,        0.0036137,       1.8621e-06,         0.042262,         0.049542,         0.066576,         0.058059,         0.037625,         0.051535,          0.04458,        0.0010032
   33,     2,        0.0036446,        0.0036423,       2.2334e-06,          0.04339,         0.049939,          0.06654,         0.058239,         0.038481,         0.053207,         0.045844,        0.0013228
   33,     3,        0.0045402,        0.0045386,       1.5904e-06,          0.04642,         0.056025,         0.073855,          0.06494,         0.041667,         0.055928,         0.048797,       0.00087003
   33,     4,        0.0043555,        0.0043539,       1.6009e-06,         0.045254,         0.055302,         0.071681,         0.063491,         0.041148,         0.053467,         0.047307,       0.00082268
   33,     5,        0.0038466,         0.003846,       5.3262e-07,         0.043418,         0.051524,         0.068062,         0.059793,         0.038824,         0.052606,         0.045715,       0.00057706
   33,     6,          0.00354,        0.0035374,        2.618e-06,         0.041728,         0.049202,         0.065593,         0.057398,           0.0376,         0.049985,         0.043792,        0.0013938
   33,     7,        0.0042596,        0.0042588,       8.4881e-07,         0.044271,         0.055026,         0.070379,         0.062702,         0.039558,         0.053697,         0.046628,       0.00079013
   33,     8,        0.0029746,        0.0029733,       1.3296e-06,         0.038795,         0.045782,         0.059109,         0.052446,          0.03516,         0.046066,         0.040613,       0.00099432
   33,     9,        0.0035456,        0.0035428,       2.7443e-06,         0.041905,         0.048891,         0.066163,         0.057527,         0.037533,          0.05065,         0.044091,        0.0011512
   33,    10,        0.0034258,         0.003422,       3.8388e-06,         0.041099,         0.049513,          0.06279,         0.056152,         0.037445,         0.048408,         0.042926,        0.0016128
   33,    11,        0.0033011,        0.0032985,       2.6066e-06,         0.042137,         0.049996,         0.059392,         0.054694,         0.039787,         0.046839,         0.043313,        0.0013435
   33,    12,        0.0038055,        0.0038037,       1.7951e-06,         0.041369,         0.055073,         0.061371,         0.058222,         0.038916,         0.046274,         0.042595,       0.00093217
   33,    13,        0.0042073,        0.0042042,       3.0794e-06,         0.044578,         0.052507,         0.073169,         0.062838,         0.038804,         0.056128,         0.047466,        0.0015743
   33,    14,        0.0029347,        0.0029339,       8.1089e-07,         0.038033,         0.043795,         0.061221,         0.052508,           0.0338,           0.0465,          0.04015,       0.00075758
   33,    15,        0.0033328,        0.0033317,       1.1257e-06,         0.040379,         0.050764,         0.058808,         0.054786,         0.036804,         0.047528,         0.042166,       0.00092921
   33,    16,        0.0031944,        0.0031932,       1.1805e-06,         0.040599,         0.047144,          0.06172,         0.054432,         0.036103,         0.049591,         0.042847,       0.00081972
   33,    17,        0.0035561,        0.0035528,       3.3358e-06,         0.042955,         0.049524,         0.065411,         0.057467,         0.038343,         0.052179,         0.045261,         0.001601
   33,    18,        0.0045278,        0.0045273,       5.4309e-07,         0.045589,         0.055063,         0.075093,         0.065078,         0.040372,         0.056023,         0.048198,       0.00060961
   33,    19,         0.004273,         0.004271,       2.0718e-06,         0.043999,          0.05522,         0.070298,         0.062759,         0.040441,         0.051116,         0.045778,        0.0010417
   33,    20,        0.0037378,        0.0037335,       4.3415e-06,         0.043111,         0.050556,         0.067373,         0.058964,         0.038127,         0.053078,         0.045602,        0.0017016
   34,     1,        0.0035317,        0.0035303,       1.4117e-06,         0.041865,         0.049075,         0.065643,         0.057359,         0.037334,         0.050927,          0.04413,       0.00090554
   34,     2,        0.0035638,        0.0035616,        2.141e-06,         0.043028,         0.049435,         0.065719,         0.057577,         0.038182,          0.05272,         0.045451,        0.0012429
   34,     3,        0.0044792,        0.0044779,       1.2189e-06,         0.046098,         0.055747,         0.073211,         0.064479,         0.041495,         0.055304,           0.0484,       0.00079309
   34,     4,        0.0043075,        0.0043061,       1.4743e-06,         0.044919,          0.05493,         0.071389,          0.06316,         0.040779,         0.053199,         0.046989,       0.00072798
   34,     5,        0.0037743,        0.0037736,       6.5106e-07,         0.043066,         0.051048,         0.067401,         0.059225,         0.038532,         0.052133,         0.045332,       0.00057114
   34,     6,        0.0034793,        0.0034764,       2.8947e-06,          0.04137,         0.048862,         0.064896,         0.056879,         0.037304,         0.049503,         0.043403,        0.0014856
   34,     7,        0.0041383,        0.0041375,       8.4495e-07,          0.04372,         0.054178,         0.069461,         0.061819,          0.03913,         0.052899,         0.046015,       0.00073094
   34,     8,        0.0029325,        0.0029309,       1.6394e-06,         0.038621,         0.045502,         0.058612,         0.052057,         0.035019,         0.045824,         0.040421,        0.0010121
   34,     9,        0.0034923,        0.0034898,       2.5496e-06,         0.041603,         0.048628,          0.06551,         0.057069,         0.037346,         0.050115,         0.043731,        0.0012222
   34,    10,        0.0033696,        0.0033652,       4.4091e-06,         0.040806,         0.049104,         0.062262,         0.055683,         0.037171,         0.048077,         0.042624,        0.0017164
   34,    11,         0.003284,        0.0032808,       3.1392e-06,         0.041972,         0.049891,         0.059184,         0.054537,         0.039602,         0.046711,         0.043157,        0.0014856
   34,    12,        0.0036692,        0.0036675,       1.6771e-06,         0.040843,         0.054146,         0.060141,         0.057143,         0.038553,         0.045421,         0.041987,       0.00090554
   34,    13,         0.004122,        0.0041191,       2.8386e-06,         0.044203,         0.052031,         0.072343,         0.062187,          0.03852,          0.05557,         0.047045,        0.0015299
   34,    14,        0.0028613,        0.0028607,       6.6731e-07,         0.037535,         0.043354,         0.060295,         0.051825,         0.033441,         0.045723,         0.039582,       0.00071615
   34,    15,        0.0032388,        0.0032378,       9.3922e-07,         0.039806,         0.050018,         0.058017,         0.054018,         0.036299,         0.046819,         0.041559,       0.00075758
   34,    16,        0.0031172,        0.0031163,       8.8073e-07,          0.04011,         0.046485,         0.061106,         0.053796,         0.035682,         0.048967,         0.042325,       0.00067472
   34,    17,        0.0034989,        0.0034964,       2.4866e-06,         0.042504,         0.048946,         0.065168,         0.057057,         0.037871,         0.051769,          0.04482,        0.0013938
   34,    18,        0.0044568,        0.0044563,       5.0276e-07,         0.045235,         0.054493,         0.074702,         0.064598,         0.040078,         0.055548,         0.047813,       0.00063329
   34,    19,          0.00422,        0.0042178,       2.2216e-06,         0.043732,         0.054811,          0.06996,         0.062385,         0.040143,          0.05091,         0.045526,        0.0010742
   34,    20,        0.0037125,        0.0037087,        3.808e-06,         0.042935,         0.050316,         0.067258,         0.058787,         0.037903,         0.052998,         0.045451,        0.0015536
   35,     1,        0.0034658,        0.0034644,       1.4115e-06,         0.041461,         0.048633,            0.065,         0.056816,         0.037013,         0.050358,         0.043685,       0.00086411
   35,     2,        0.0034992,         0.003497,       2.1992e-06,         0.042694,         0.048972,         0.065139,         0.057056,         0.037887,         0.052309,         0.045098,        0.0012636
   35,     3,        0.0044226,        0.0044214,       1.2221e-06,         0.045711,         0.055365,         0.072792,         0.064078,         0.041081,         0.054972,         0.048026,       0.00078421
   35,     4,        0.0042203,        0.0042188,       1.5629e-06,          0.04447,         0.054293,         0.070782,         0.062537,         0.040334,         0.052742,         0.046538,       0.00075462
   35,     5,        0.0036855,        0.0036849,       5.9896e-07,         0.042556,         0.050505,         0.066513,         0.058509,          0.03805,         0.051569,         0.044809,       0.00057706
   35,     6,        0.0034327,        0.0034298,       2.8605e-06,         0.041126,         0.048417,         0.064635,         0.056526,         0.037076,         0.049227,         0.043151,        0.0014737
   35,     7,        0.0041437,        0.0041428,       8.2411e-07,         0.043685,         0.054224,         0.069488,         0.061856,         0.038963,         0.053127,         0.046045,        0.0007339
   35,     8,        0.0028787,        0.0028772,        1.514e-06,         0.038254,         0.045104,          0.05804,         0.051572,         0.034702,         0.045357,         0.040029,        0.0009884
   35,     9,        0.0034493,        0.0034468,       2.4741e-06,         0.041233,         0.048156,          0.06536,         0.056758,         0.036888,         0.049924,         0.043406,        0.0012074
   35,    10,        0.0032878,        0.0032835,       4.2974e-06,         0.040398,         0.048472,         0.061552,         0.055012,         0.036837,          0.04752,         0.042178,        0.0016986
   35,    11,        0.0032058,         0.003203,       2.8279e-06,         0.041436,         0.049166,         0.058695,         0.053931,         0.039005,         0.046298,         0.042652,        0.0014086
   35,    12,         0.003598,        0.0035963,       1.7455e-06,         0.040426,         0.053392,         0.059958,         0.056675,         0.038023,          0.04523,         0.041627,       0.00089666
   35,    13,        0.0040484,        0.0040456,         2.74e-06,         0.043868,         0.051528,         0.071747,         0.061638,         0.038214,         0.055176,         0.046695,        0.0014915
   35,    14,        0.0028179,        0.0028173,         6.17e-07,         0.037309,         0.042937,         0.059962,          0.05145,           0.0332,         0.045526,         0.039363,       0.00068951
   35,    15,        0.0031593,        0.0031583,       9.8113e-07,         0.039371,         0.049362,         0.057368,         0.053365,         0.035925,         0.046261,         0.041093,        0.0008138
   35,    16,        0.0030711,        0.0030702,        8.425e-07,         0.039865,         0.046185,         0.060584,         0.053384,         0.035527,         0.048541,         0.042034,         0.000654
   35,    17,        0.0034392,        0.0034366,       2.5654e-06,         0.042106,         0.048594,         0.064505,          0.05655,         0.037552,         0.051214,         0.044383,        0.0014175
   35,    18,        0.0043333,        0.0043328,       4.7583e-07,         0.044601,          0.05361,         0.073839,         0.063725,          0.03948,         0.054844,         0.047162,       0.00061257
   35,    19,        0.0041194,        0.0041173,       2.0969e-06,         0.043104,         0.054149,          0.06913,          0.06164,         0.039527,         0.050258,         0.044893,        0.0010476
   35,    20,        0.0036521,        0.0036482,       3.8602e-06,         0.042495,         0.050007,         0.066552,          0.05828,         0.037518,          0.05245,         0.044984,        0.0015773
   36,     1,        0.0034093,        0.0034078,       1.4929e-06,         0.041164,          0.04839,         0.064233,         0.056312,          0.03684,         0.049812,         0.043326,       0.00089666
   36,     2,         0.003438,         0.003436,       2.0583e-06,         0.042282,         0.048517,         0.064608,         0.056562,         0.037481,         0.051884,         0.044682,        0.0012459
   36,     3,        0.0043105,        0.0043093,       1.1273e-06,         0.045225,         0.054687,         0.071821,         0.063254,         0.040688,         0.054301,         0.047494,       0.00073686
   36,     4,        0.0041459,        0.0041444,       1.4694e-06,         0.044043,         0.053823,         0.070138,         0.061981,             0.04,         0.052129,         0.046064,       0.00075462
   36,     5,        0.0036346,        0.0036341,       5.2999e-07,         0.042174,         0.050174,         0.066024,         0.058099,         0.037734,         0.051056,         0.044395,       0.00053563
   36,     6,        0.0033499,        0.0033472,       2.7013e-06,         0.040657,         0.047745,         0.063978,         0.055862,         0.036544,         0.048883,         0.042714,        0.0014116
   36,     7,        0.0040392,        0.0040384,       7.7148e-07,         0.043263,         0.053407,         0.068809,         0.061108,          0.03866,         0.052468,         0.045564,       0.00072502
   36,     8,        0.0028495,         0.002848,       1.5134e-06,         0.038077,         0.044921,         0.057673,         0.051297,         0.034531,         0.045171,         0.039851,        0.0010121
   36,     9,        0.0033949,        0.0033925,        2.373e-06,         0.041047,         0.047807,         0.064797,         0.056302,         0.036752,         0.049638,         0.043195,        0.0011186
   36,    10,        0.0032608,        0.0032567,        4.091e-06,          0.04019,          0.04833,         0.061213,         0.054771,         0.036638,         0.047295,         0.041966,        0.0016572
   36,    11,        0.0031745,        0.0031719,       2.5858e-06,         0.041201,         0.049131,         0.058065,         0.053598,         0.038841,         0.045921,         0.042381,        0.0013524
   36,    12,        0.0035245,        0.0035228,       1.6299e-06,         0.040122,         0.052838,         0.059353,         0.056095,         0.037726,         0.044914,          0.04132,       0.00088778
   36,    13,        0.0039942,        0.0039914,       2.7664e-06,         0.043662,         0.051172,         0.071278,         0.061225,         0.038023,         0.054939,         0.046481,        0.0015063
   36,    14,        0.0027834,        0.0027828,       6.2081e-07,         0.037063,         0.042785,         0.059433,         0.051109,          0.03298,         0.045229,         0.039105,       0.00071615
   36,    15,        0.0031221,        0.0031211,       9.9194e-07,         0.039109,          0.04904,         0.057081,          0.05306,         0.035696,         0.045935,         0.040816,       0.00083748
   36,    16,        0.0029829,         0.002982,       8.4797e-07,         0.039329,         0.045496,         0.059738,         0.052617,         0.035095,         0.047795,         0.041445,       0.00066288
   36,    17,        0.0033476,        0.0033449,       2.7158e-06,         0.041575,           0.0478,         0.063849,         0.055825,         0.037093,         0.050538,         0.043816,          0.00145
   36,    18,        0.0042744,        0.0042739,       4.5534e-07,         0.044312,         0.053496,         0.072969,         0.063232,         0.039351,         0.054235,         0.046793,        0.0005889
   36,    19,        0.0040635,        0.0040614,       2.1076e-06,         0.042809,         0.053934,         0.068416,         0.061175,         0.039282,         0.049863,         0.044572,        0.0010446
   36,    20,        0.0035363,        0.0035325,       3.8062e-06,         0.041833,         0.049146,          0.06558,         0.057363,         0.036959,         0.051582,          0.04427,         0.001598
   37,     1,        0.0033471,        0.0033455,       1.6305e-06,         0.040761,         0.047856,         0.063779,         0.055817,         0.036464,         0.049355,         0.042909,       0.00093217
   37,     2,          0.00338,        0.0033778,       2.2058e-06,         0.041865,         0.048117,         0.064038,         0.056078,         0.037135,         0.051325,          0.04423,         0.001311
   37,     3,        0.0042294,        0.0042281,       1.2976e-06,         0.044883,         0.054137,          0.07119,         0.062663,         0.040422,         0.053807,         0.047114,       0.00078125
   37,     4,        0.0040517,        0.0040504,       1.3284e-06,         0.043611,         0.053187,         0.069373,          0.06128,          0.03962,         0.051594,         0.045607,       0.00078125
   37,     5,        0.0035222,        0.0035217,       4.3042e-07,         0.041516,         0.049454,         0.064902,         0.057178,         0.037257,         0.050034,         0.043646,       0.00048532
   37,     6,         0.003323,        0.0033205,       2.4481e-06,         0.040433,         0.047492,         0.063816,         0.055654,         0.036282,         0.048733,         0.042508,        0.0013554
   37,     7,        0.0039809,        0.0039802,       7.1294e-07,         0.042931,         0.053191,         0.068046,         0.060619,          0.03846,         0.051874,         0.045167,       0.00070431
   37,     8,        0.0027926,        0.0027912,       1.3752e-06,          0.03764,         0.044342,         0.057296,         0.050819,         0.034147,         0.044627,         0.039387,        0.0010002
   37,     9,        0.0033617,        0.0033594,       2.3786e-06,         0.040788,         0.047537,         0.064532,         0.056035,         0.036497,          0.04937,         0.042934,        0.0010861
   37,    10,        0.0031913,        0.0031877,       3.6201e-06,         0.039738,         0.047775,         0.060624,           0.0542,         0.036253,         0.046707,          0.04148,        0.0015714
   37,    11,        0.0030901,        0.0030877,       2.3974e-06,         0.040668,         0.048316,         0.057557,         0.052936,         0.038278,         0.045447,         0.041863,        0.0012932
   37,    12,        0.0034979,        0.0034961,       1.7758e-06,         0.039778,         0.052681,          0.05905,         0.055865,         0.037377,         0.044578,         0.040978,        0.0009233
   37,    13,        0.0039344,        0.0039315,       2.8838e-06,         0.043339,         0.050724,         0.070832,         0.060778,         0.037688,         0.054641,         0.046165,        0.0015211
   37,    14,        0.0027308,        0.0027302,       6.4647e-07,         0.036773,         0.042327,         0.058944,         0.050635,         0.032717,         0.044886,         0.038802,       0.00069839
   37,    15,        0.0030735,        0.0030724,       1.0491e-06,         0.038987,         0.048504,         0.056894,         0.052699,         0.035439,         0.046081,          0.04076,       0.00089074
   37,    16,        0.0029737,        0.0029726,       1.0927e-06,         0.039219,         0.045405,         0.059672,         0.052539,         0.034944,         0.047768,         0.041356,       0.00076941
   37,    17,        0.0032988,        0.0032959,       2.8742e-06,          0.04125,          0.04759,         0.063168,         0.055379,         0.036861,         0.050027,         0.043444,        0.0014915
   37,    18,        0.0042172,        0.0042168,       3.8834e-07,         0.044078,          0.05297,         0.072723,         0.062847,         0.039102,         0.054032,         0.046567,       0.00052971
   37,    19,        0.0039596,        0.0039576,       1.9971e-06,         0.042339,         0.053121,         0.067726,         0.060423,         0.038839,          0.04934,         0.044089,         0.001018
   37,    20,         0.003514,          0.00351,       4.0335e-06,         0.041599,         0.049004,         0.065349,         0.057177,         0.036784,         0.051229,         0.044006,         0.001672
   38,     1,         0.003266,        0.0032642,       1.8147e-06,         0.040273,         0.047251,         0.063029,          0.05514,         0.035975,          0.04887,         0.042423,       0.00099136
   38,     2,        0.0032779,        0.0032758,       2.0956e-06,         0.041362,         0.047342,          0.06313,         0.055236,          0.03662,         0.050845,         0.043733,        0.0012784
   38,     3,         0.004171,        0.0041696,       1.4612e-06,         0.044598,         0.053652,         0.070861,         0.062256,         0.040063,         0.053668,         0.046865,        0.0008138
   38,     4,        0.0040104,        0.0040091,        1.292e-06,         0.043304,         0.052713,         0.069327,          0.06102,         0.039214,         0.051485,         0.045349,       0.00076941
   38,     5,        0.0034823,         0.003482,       3.5235e-07,         0.041315,         0.049066,         0.064698,         0.056882,         0.036955,         0.050036,         0.043496,       0.00045277
   38,     6,        0.0032738,        0.0032716,       2.1969e-06,         0.040078,         0.047093,         0.063416,         0.055255,         0.035933,         0.048367,          0.04215,        0.0012873
   38,     7,         0.003892,        0.0038913,       7.3316e-07,         0.042475,         0.052463,         0.067485,         0.059974,         0.037972,          0.05148,         0.044726,       0.00073094
   38,     8,        0.0027576,        0.0027565,       1.1601e-06,         0.037415,         0.044025,            0.057,         0.050513,         0.033895,         0.044455,         0.039175,       0.00095881
   38,     9,        0.0032959,        0.0032935,       2.4467e-06,         0.040409,         0.047009,         0.063983,         0.055496,         0.036134,         0.048958,         0.042546,        0.0010653
   38,    10,        0.0031582,        0.0031549,       3.3528e-06,         0.039502,         0.047384,         0.060537,         0.053961,         0.035854,         0.046799,         0.041326,        0.0015092
   38,    11,        0.0030568,        0.0030546,       2.1731e-06,         0.040393,         0.048016,         0.057316,         0.052666,         0.037932,         0.045314,         0.041623,        0.0012222
   38,    12,        0.0033994,        0.0033979,       1.5503e-06,         0.039393,         0.051762,         0.058522,         0.055142,         0.036911,         0.044356,         0.040634,       0.00086707
   38,    13,        0.0038594,        0.0038567,       2.7585e-06,         0.042918,         0.050254,         0.070131,         0.060193,         0.037313,         0.054129,         0.045721,        0.0014856
   38,    14,        0.0027007,        0.0026999,       7.2598e-07,         0.036553,         0.042029,         0.058705,         0.050367,         0.032538,         0.044583,         0.038561,       0.00074278
